Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
472,3.933333,0.029645,0.687391,0.016083,-0.725504,0.578369,0.837785,-0.010616,0.006869,0.697707,-0.016216,-0.716167,0.583083,0.911170,-0.012153,0.014735,0.701054,0.037459,-0.711972,0.580810,1.076563,-0.017525,-0.002304,0.693207,-0.008803,-0.720682,0.595421,1.273380,-0.011297,-0.078593,0.676316,-0.038472,-0.731396,0.575289,1.412111,-0.011834,0.071559,0.711386,-0.034710,-0.698286,0.594630,1.231598,0.023273,-0.053312,0.959833,0.244496,-0.126884,0.592839,1.250098,0.144958,0.109272,0.982024,-0.148596,0.040105,0.341024,1.207073,0.201886,0.464840,0.871799,-0.081899,-0.131085,0.165607,1.243105,0.180936,0.017599,0.580377,0.123464,-0.804742,0.593615,1.233926,-0.047923,0.183580,0.095693,-0.058959,-0.976558,0.557199,1.255872,-0.163442,-0.118034,-0.077544,0.203685,-0.968797,0.302082,1.216537,-0.206693,-0.042330,0.066945,0.446359,-0.891342,0.152373,1.281244,-0.170003,0.134532,0.671999,0.004341,-0.728217,0.583255,0.839347,0.078936,-0.047184,0.657361,-0.123426,-0.741900,0.517870,0.502607,0.145358,-0.022479,0.686260,-0.052305,-0.725125,0.621549,0.094463,0.185001,-0.011956,0.679933,0.137227,-0.720220,0.573483,0.836222,-0.100168,-0.134402,0.708196,-0.090738,-0.687140,0.510099,0.500080,-0.171387,-0.054308,0.726878,0.008400,-0.684564,0.645712,0.099167,-0.195145,0.013359,0.701800,-0.054322,-0.710174,0.494178,0.022492,0.194967,-0.025805,0.728770,0.054053,-0.682134,0.515621,0.032854,-0.208615
473,3.941667,0.030413,0.686739,0.016686,-0.726076,0.578498,0.836571,-0.010780,0.006594,0.697155,-0.016876,-0.716692,0.583353,0.909947,-0.012343,0.014163,0.700557,0.036742,-0.712509,0.580855,1.075333,-0.017799,-0.003067,0.692795,-0.009165,-0.721070,0.595112,1.272177,-0.011620,-0.079055,0.676017,-0.038531,-0.731620,0.574761,1.410877,-0.012052,0.069976,0.710767,-0.035699,-0.699027,0.594447,1.230399,0.022957,-0.055402,0.959372,0.245106,-0.128291,0.592856,1.248787,0.144662,0.105848,0.982368,-0.148626,0.040730,0.341348,1.204504,0.201980,0.464603,0.871964,-0.081931,-0.130806,0.165800,1.239257,0.180991,0.016943,0.580536,0.122279,-0.804822,0.593326,1.232715,-0.048237,0.184992,0.096430,-0.060744,-0.976109,0.556883,1.254522,-0.163775,-0.119289,-0.078215,0.201339,-0.969080,0.301952,1.214146,-0.207164,-0.043478,0.065932,0.445602,-0.891741,0.152201,1.277956,-0.170268,0.137810,0.671426,0.005941,-0.728121,0.583541,0.838145,0.078763,-0.049122,0.656308,-0.124720,-0.742490,0.515859,0.502040,0.146095,-0.022933,0.686169,-0.052736,-0.725166,0.621415,0.094505,0.185093,-0.009816,0.680782,0.140385,-0.718840,0.573455,0.834998,-0.100323,-0.136112,0.710286,-0.092591,-0.684394,0.507605,0.499436,-0.172040,-0.055227,0.727197,0.007060,-0.684168,0.645367,0.099330,-0.195199,0.015038,0.702301,-0.054537,-0.709629,0.494136,0.022373,0.195083,-0.026228,0.727621,0.054103,-0.683340,0.515500,0.032601,-0.208778
474,3.950000,0.031157,0.686021,0.017498,-0.726704,0.578581,0.835324,-0.010949,0.005748,0.696442,-0.017671,-0.717373,0.583596,0.908689,-0.012514,0.014027,0.699853,0.036100,-0.713236,0.580708,1.074117,-0.017952,-0.003841,0.692260,-0.009743,-0.721572,0.594753,1.270981,-0.011925,-0.079251,0.675697,-0.038439,-0.731898,0.574138,1.409642,-0.012285,0.068272,0.710025,-0.036725,-0.699896,0.594206,1.229224,0.022679,-0.057806,0.958970,0.245469,-0.129535,0.592856,1.247486,0.144405,0.102762,0.982691,-0.148527,0.041197,0.341658,1.201824,0.202002,0.464043,0.872287,-0.081944,-0.130634,0.166016,1.235443,0.181029,0.016353,0.581031,0.121147,-0.804648,0.592938,1.231494,-0.048514,0.185009,0.097055,-0.063076,-0.975896,0.556568,1.253153,-0.164103,-0.120531,-0.078797,0.199303,-0.969300,0.301852,1.211532,-0.207575,-0.044662,0.065424,0.445334,-0.891854,0.151979,1.274588,-0.170487,0.141043,0.670445,0.007623,-0.728391,0.583796,0.836877,0.078584,-0.051215,0.655940,-0.126100,-0.742441,0.513836,0.501418,0.146804,-0.023688,0.686111,-0.052243,-0.725232,0.621364,0.094550,0.185202,-0.007710,0.682005,0.143278,-0.717134,0.573366,0.833771,-0.100483,-0.137858,0.712760,-0.094242,-0.681239,0.505239,0.498756,-0.172631,-0.055764,0.727547,0.005551,-0.683765,0.645063,0.099444,-0.195230,0.014587,0.702518,-0.054193,-0.709450,0.494111,0.022361,0.195099,-0.025196,0.727380,0.055416,-0.683529,0.515400,0.032333,-0.208875
475,3.958333,0.031895,0.685412,0.018375,-0.727224,0.578602,0.834035,-0.011114,0.013148,0.703543,-0.035270,-0.709655,0.583784,0.907389,-0.012673,0.007018,0.710232,0.042122,-0.702671,0.578542,1.072506,-0.023979,-0.005589,0.696975,0.000703,-0.717074,0.592199,1.269242,-0.014112,-0.079413,0.675354,-0.038314,-0.732204,0.573324,1.408140,-0.012352,0.065915,0.702243,-0.036070,-0.707961,0.590648,1.226889,0.019730,-0.063505,0.962776,0.226863,-0.132522,0.592015,1.244572,0.141541,0.105463,0.982473,-0.149125,0.037239,0.341589,1.196829,0.200788,0.463081,0.872751,-0.082735,-0.130448,0.166273,1.231634,0.181114,0.010057,0.584172,0.123943,-0.802048,0.591532,1.230396,-0.051420,0.203970,0.095143,-0.062607,-0.972329,0.556232,1.253423,-0.167076,-0.123075,-0.082693,0.191466,-0.970235,0.301293,1.211400,-0.208817,-0.045905,0.065005,0.444961,-0.892007,0.151832,1.271271,-0.170728,0.144019,0.669587,0.009279,-0.728578,0.583962,0.835560,0.078412,-0.053239,0.655026,-0.127621,-0.742846,0.511850,0.500713,0.147395,-0.025593,0.685879,-0.053082,-0.725326,0.621394,0.094871,0.185166,-0.005649,0.683589,0.146120,-0.715069,0.573243,0.832511,-0.100639,-0.139553,0.715513,-0.095995,-0.677754,0.502927,0.498052,-0.173263,-0.055815,0.727979,0.004114,-0.683312,0.644815,0.099622,-0.195142,0.013894,0.702594,-0.054780,-0.709343,0.494425,0.022179,0.195027,-0.025243,0.727641,0.054148,-0.683352,0.515306,0.032226,-0.208837
476,3.966667,0.032579,0.684795,0.019367,-0.727750,0.578620,0.832738,-0.011305,0.013817,0.703171,-0.035122,-0.710018,0.583975,0.906080,-0.012842,0.006035,0.709963,0.041231,-0.703005,0.578920,1.071113,-0.024263,-0.006487,0.696706,0.000000,-0.717327,0.592059,1.267884,-0.014378,-0.079783,0.675080,-0.038641,-0.732399,0.572871,1.406739,-0.012561,0.064285,0.701994,-0.037213,-0.708299,0.590647,1.225523,0.019459,-0.078670,0.969103,0.195762,-0.127778,0.592080,1.243122,0.141282,0.111685,0.981999,-0.149618,0.028616,0.342137,1.190120,0.198040,0.462154,0.873182,-0.083482,-0.130374,0.166542,1.227804,0.181192,0.009202,0.584063,0.122572,-0.802348,0.591466,1.229042,-0.051690,0.202717,0.095532,-0.065559,-0.972359,0.556052,1.251931,-0.167339,-0.124613,-0.082389,0.190344,-0.970285,0.301350,1.208425,-0.209007,-0.047629,0.064989,0.444679,-0.892058,0.151696,1.267926,-0.170961,0.147339,0.668940,0.010662,-0.728490,0.584124,0.834212,0.078212,-0.055434,0.654598,-0.128947,-0.742833,0.509822,0.500060,0.148234,-0.026281,0.685805,-0.052875,-0.725386,0.621346,0.094919,0.185298,-0.003477,0.685919,0.148774,-0.712298,0.573116,0.831264,-0.100823,-0.141160,0.717809,-0.097542,-0.674767,0.500730,0.497338,-0.173864,-0.054894,0.728518,0.002313,-0.682820,0.644454,0.099831,-0.195164,0.014212,0.702993,-0.054656,-0.708951,0.494426,0.022133,0.195102,-0.024511,0.727935,0.052251,-0.683212,0.515038,0.032246,-0.208814
477,3.975000,0.033305,0.684316,0.020429,-0.728139,0.578592,0.831426,-0.011497,0.014097,0.702806,-0.034817,-0.710389,0.584133,0.904754,-0.013008,0.005355,0.709639,0.040264,-0.703394,0.579211,1.069720,-0.024416,-0.007321,0.696457,-0.000739,-0.717560,0.591897,1.266525,-0.014620,-0.080077,0.674929,-0.038975,-0.732489,0.572401,1.405336,-0.012768,0.062635,0.701470,-0.038249,-0.708910,0.590617,1.224173,0.019235,-0.080227,0.968228,0.198619,-0.129032,0.592212,1.241665,0.141071,0.108192,0.982342,-0.149837,0.029119,0.342566,1.187589,0.198127,0.461067,0.873669,-0.084353,-0.130399,0.166845,1.223974,0.181278,0.008369,0.584188,0.121543,-0.802423,0.591359,1.227667,-0.051917,0.203450,0.096374,-0.067305,-0.972003,0.555919,1.250474,-0.167574,-0.126374,-0.082721,0.187730,-0.970538,0.301423,1.205965,-0.209441,-0.049019,0.064511,0.444590,-0.892062,0.151540,1.264533,-0.171299,0.150383,0.668098,0.012108,-0.728617,0.584207,0.832846,0.078015,-0.057215,0.654092,-0.130437,-0.742884,0.507833,0.499351,0.148931,-0.026219,0.686371,-0.052104,-0.724909,0.621210,0.094785,0.185685,-0.001264,0.687846,0.151220,-0.709929,0.572978,0.830005,-0.101009,-0.142806,0.720061,-0.099324,-0.671754,0.498565,0.496585,-0.174322,-0.060287,0.728219,0.003439,-0.682679,0.644414,0.099740,-0.194875,0.015220,0.703346,-0.053341,-0.708680,0.494190,0.022140,0.195230,-0.025942,0.725133,0.060526,-0.685453,0.515426,0.031460,-0.209099
478,3.983333,0.033819,0.683933,0.021416,-0.728446,0.578578,0.830086,-0.011686,0.014419,0.702533,-0.034577,-0.710665,0.584275,0.903403,-0.013155,0.004590,0.709403,0.039475,-0.703682,0.579481,1.068341,-0.024579,-0.008006,0.696176,-0.001524,-0.717825,0.591736,1.265173,-0.014796,-0.080397,0.674561,-0.039372,-0.732772,0.571953,1.403944,-0.012944,0.060970,0.701014,-0.039275,-0.709451,0.590574,1.222820,0.019061,-0.070584,0.961332,0.229120,-0.135512,0.592307,1.240202,0.140911,0.097009,0.983333,-0.149078,0.037696,0.342797,1.188430,0.200637,0.459870,0.874304,-0.084049,-0.130566,0.167216,1.220179,0.181283,0.007672,0.584332,0.120356,-0.802504,0.591260,1.226314,-0.052092,0.204004,0.097215,-0.069040,-0.971682,0.555790,1.248989,-0.167765,-0.129191,-0.082508,0.185368,-0.970639,0.301503,1.203491,-0.209840,-0.051289,0.064257,0.444314,-0.892091,0.151472,1.261180,-0.171726,0.153286,0.667453,0.013500,-0.728580,0.584278,0.831437,0.077821,-0.059217,0.653066,-0.131825,-0.743384,0.505910,0.498582,0.149567,-0.027825,0.685634,-0.052426,-0.725523,0.621201,0.095002,0.185593,0.000880,0.689628,0.153721,-0.707660,0.572877,0.828735,-0.101193,-0.144292,0.721855,-0.100993,-0.669258,0.496436,0.495847,-0.174838,-0.061278,0.728550,0.002695,-0.682240,0.644135,0.099880,-0.194719,0.015171,0.703820,-0.054238,-0.708143,0.494394,0.022003,0.195270,-0.027773,0.724269,0.058890,-0.686436,0.515329,0.031293,-0.209118
479,3.991667,0.034524,0.683685,0.022279,-0.728620,0.578526,0.828732,-0.011829,0.014752,0.702324,-0.034242,-0.710880,0.584387,0.902037,-0.013288,0.003927,0.709208,0.038657,-0.703927,0.579748,1.066883,-0.024705,-0.008977,0.695871,-0.002480,-0.718107,0.591594,1.263743,-0.014969,-0.080349,0.674158,-0.039655,-0.733132,0.571433,1.402459,-0.013094,0.059476,0.700611,-0.040264,-0.709920,0.590541,1.221394,0.018896,-0.072739,0.960697,0.230493,-0.136538,0.592393,1.238690,0.140757,0.093937,0.983722,-0.148357,0.038182,0.343191,1.185637,0.200644,0.458972,0.874776,-0.083640,-0.130829,0.167510,1.216270,0.181304,0.006826,0.584541,0.119320,-0.802514,0.591178,1.224874,-0.052257,0.204409,0.098115,-0.070853,-0.971375,0.555707,1.247466,-0.167947,-0.130382,-0.083038,0.183343,-0.970820,0.301644,1.200941,-0.210254,-0.052417,0.064181,0.443548,-0.892412,0.151478,1.257896,-0.171970,0.156139,0.666306,0.014957,-0.728995,0.584281,0.830055,0.077676,-0.060858,0.652200,-0.133339,-0.743743,0.503961,0.497846,0.150252,-0.027812,0.686220,-0.051576,-0.725030,0.621062,0.094865,0.186009,0.003128,0.691142,0.156260,-0.705617,0.572772,0.827410,-0.101333,-0.145922,0.723296,-0.102750,-0.667078,0.494211,0.495079,-0.175259,-0.062281,0.728824,0.002087,-0.681860,0.643859,0.100022,-0.194560,0.016345,0.704339,-0.052915,-0.707700,0.494151,0.022011,0.195408,-0.027351,0.724018,0.060810,-0.686551,0.515222,0.031153,-0.209125
480,4.000000,0.035201,0.683519,0.023186,-0.728715,0.578447,0.827367,-0.011971,0.015084,0.702165,-0.033885,-0.711047,0.584472,0.900659,-0.013413,0.003210,0.709050,0.037842,-0.704135,0.579992,1.065467,-0.024821,-0.009736,0.695835,-0.003377,-0.718128,0.591414,1.262353,-0.015117,-0.080390,0.674242,-0.039962,-0.733033,0.570928,1.401022,-0.013262,0.057797,0.700082,-0.041470,-0.710511,0.590469,1.220007,0.018755,-0.075088,0.960038,0.231921,-0.137483,0.592479,1.237222,0.140624,0.091220,0.984156,-0.147016,0.038748,0.343595,1.182797,0.200599,0.457515,0.875606,-0.082464,-0.131128,0.167830,1.212451,0.181230,0.006107,0.584731,0.118323,-0.802529,0.591065,1.223479,-0.052399,0.204332,0.098924,-0.073009,-0.971150,0.555591,1.245978,-0.168106,-0.131113,-0.083371,0.181548,-0.971030,0.301774,1.198282,-0.210586,-0.053278,0.064149,0.442803,-0.892733,0.151498,1.254611,-0.172226,0.158820,0.665426,0.016216,-0.729193,0.584235,0.828652,0.077532,-0.062564,0.651014,-0.134758,-0.744384,0.502121,0.497062,0.150920,-0.028578,0.686247,-0.051327,-0.724993,0.621006,0.094890,0.186189,0.005520,0.692927,0.158757,-0.703291,0.572659,0.826082,-0.101474,-0.147644,0.724284,-0.104508,-0.665351,0.491963,0.494314,-0.175634,-0.060059,0.729513,0.000320,-0.681325,0.643565,0.100284,-0.194509,0.017014,0.704788,-0.052537,-0.707265,0.494145,0.021935,0.195482,-0.027310,0.725303,0.055489,-0.685646,0.514893,0.031452,-0.208940
481,4.008333,0.035916,0.683529,0.023939,-0.728646,0.578378,0.825986,-0.012116,0.015236,0.702048,-0.033474,-0.711180,0.584555,0.899264,-0.013559,0.002601,0.708879,0.037066,-0.704351,0.580208,1.064006,-0.024901,-0.010416,0.695600,-0.004034,-0.718342,0.591246,1.260917,-0.015248,-0.080365,0.673987,-0.040498,-0.733242,0.570499,1.399546,-0.013372,0.056102,0.699569,-0.042585,-0.711085,0.590401,1.218576,0.018634,-0.077531,0.959525,0.232789,-0.138242,0.592565,1.235694,0.140515,0.088683,0.984692,-0.144821,0.039297,0.343986,1.179906,0.200502,0.455788,0.876601,-0.080779,-0.131544,0.168169,1.208667,0.181142,0.005188,0.585074,0.117183,-0.802452,0.590955,1.222033,-0.052521,0.203936,0.099758,-0.075249,-0.970977,0.555514,1.244436,-0.168256,-0.131511,-0.083706,0.179965,-0.971242,0.301957,1.195540,-0.210927,-0.053819,0.063794,0.442012,-0.893118,0.151537,1.251341,-0.172488,0.161388,0.664294,0.017530,-0.729630,0.584157,0.827260,0.077387,-0.064512,0.651373,-0.136097,-0.743660,0.500301,0.496275,0.151536,-0.029380,0.686248,-0.051107,-0.724975,0.620952,0.094934,0.186363,0.007466,0.693269,0.161219,-0.702375,0.572599,0.824711,-0.101620,-0.149219,0.725379,-0.106117,-0.663550,0.489852,0.493512,-0.176059,-0.058319,0.730106,-0.001185,-0.680839,0.643215,0.100486,-0.194529,0.017605,0.705229,-0.052218,-0.706834,0.494149,0.021865,0.195558,-0.025781,0.725860,0.053790,-0.685251,0.514529,0.031661,-0.208868
482,4.016667,0.036823,0.683619,0.024711,-0.728490,0.578236,0.824651,-0.012222,0.015667,0.702044,-0.033037,-0.711195,0.584588,0.897915,-0.013684,0.001844,0.708841,0.036287,-0.704432,0.580444,1.062568,-0.025019,-0.011010,0.695487,-0.004651,-0.718439,0.591055,1.259503,-0.015375,-0.080405,0.673812,-0.040925,-0.733374,0.570071,1.398097,-0.013494,0.054536,0.699034,-0.043704,-0.711666,0.590307,1.217162,0.018509,-0.079552,0.958796,0.234486,-0.139274,0.592631,1.234205,0.140397,0.085748,0.985178,-0.143016,0.040215,0.344368,1.177183,0.200533,0.454060,0.877598,-0.079264,-0.131793,0.168443,1.204885,0.181051,0.004428,0.585321,0.116284,-0.802408,0.590844,1.220618,-0.052646,0.203464,0.100586,-0.077932,-0.970779,0.555423,1.242951,-0.168401,-0.131716,-0.083987,0.178825,-0.971400,0.302168,1.192636,-0.211215,-0.054142,0.063951,0.441272,-0.893453,0.151610,1.248080,-0.172712,0.163833,0.662974,0.018871,-0.730252,0.583987,0.825938,0.077283,-0.066093,0.649530,-0.137625,-0.744850,0.498455,0.495542,0.152144,-0.030139,0.686313,-0.050779,-0.724906,0.620897,0.094954,0.186530,0.009349,0.693174,0.163590,-0.701898,0.572486,0.823365,-0.101727,-0.150843,0.726109,-0.108135,-0.662057,0.487718,0.492726,-0.176383,-0.061488,0.729925,-0.000525,-0.680756,0.643206,0.100476,-0.194238,0.018173,0.705502,-0.051588,-0.706594,0.494134,0.021799,0.195599,-0.026752,0.725187,0.058124,-0.685573,0.514776,0.031245,-0.208916
483,4.025000,0.037526,0.683844,0.025304,-0.728223,0.578153,0.823328,-0.012343,0.016030,0.702065,-0.032522,-0.711189,0.584638,0.896579,-0.013818,0.001099,0.708786,0.035472,-0.704530,0.580702,1.061149,-0.025113,-0.011618,0.695339,-0.005308,-0.718569,0.590879,1.258107,-0.015490,-0.080479,0.673575,-0.041361,-0.733559,0.569647,1.396663,-0.013607,0.052889,0.698569,-0.044728,-0.712182,0.590230,1.215768,0.018398,-0.082186,0.958398,0.234841,-0.139889,0.592692,1.232707,0.140298,0.083378,0.985639,-0.141160,0.040479,0.344741,1.174279,0.200375,0.452102,0.878742,-0.077894,-0.131714,0.168726,1.201169,0.180977,0.003580,0.585638,0.115163,-0.802342,0.590748,1.219218,-0.052757,0.203393,0.101532,-0.080125,-0.970517,0.555354,1.241450,-0.168540,-0.131794,-0.084504,0.177188,-0.971645,0.302381,1.189934,-0.211590,-0.054391,0.063831,0.440418,-0.893868,0.151704,1.244833,-0.172970,0.166250,0.661726,0.020155,-0.730804,0.583843,0.824625,0.077166,-0.067821,0.648743,-0.138982,-0.745129,0.496673,0.494822,0.152747,-0.030767,0.686293,-0.050561,-0.724913,0.620853,0.094980,0.186666,0.010989,0.693352,0.165561,-0.701235,0.572463,0.822030,-0.101852,-0.152130,0.725999,-0.109854,-0.661600,0.486009,0.491868,-0.176684,-0.061958,0.730140,-0.000750,-0.680482,0.643110,0.100542,-0.194125,0.018663,0.706015,-0.051472,-0.706078,0.494132,0.021745,0.195661,-0.027030,0.724989,0.058385,-0.685749,0.514758,0.031193,-0.208919
484,4.033333,0.038593,0.684145,0.025966,-0.727861,0.577959,0.822017,-0.012387,0.016638,0.702098,-0.032016,-0.711166,0.584623,0.895252,-0.013906,0.000325,0.708731,0.034757,-0.704622,0.580949,1.059750,-0.025222,-0.012206,0.695218,-0.005956,-0.718671,0.590712,1.256729,-0.015585,-0.080501,0.673392,-0.041840,-0.733698,0.569238,1.395248,-0.013704,0.051529,0.698229,-0.045625,-0.712558,0.590157,1.214386,0.018300,-0.084735,0.957876,0.235566,-0.140719,0.592716,1.231248,0.140209,0.081261,0.985989,-0.139851,0.040791,0.345110,1.171409,0.200318,0.448763,0.880494,-0.077277,-0.131795,0.169183,1.197563,0.180962,0.002799,0.585785,0.114223,-0.802373,0.590657,1.217843,-0.052856,0.203196,0.102424,-0.082640,-0.970253,0.555252,1.240002,-0.168649,-0.132154,-0.084715,0.176130,-0.971770,0.302589,1.187136,-0.211879,-0.055218,0.064130,0.439044,-0.894471,0.151879,1.241678,-0.173201,0.168395,0.660707,0.021250,-0.731203,0.583569,0.823364,0.077126,-0.069700,0.648782,-0.140173,-0.744698,0.494962,0.494094,0.153359,-0.031247,0.686252,-0.050549,-0.724932,0.620792,0.095016,0.186757,0.012520,0.693131,0.167632,-0.700936,0.572349,0.820671,-0.101900,-0.153636,0.726355,-0.111530,-0.660579,0.484176,0.491016,-0.176962,-0.062437,0.730336,-0.000961,-0.680228,0.643019,0.100603,-0.194027,0.019261,0.706303,-0.051376,-0.705780,0.494119,0.021694,0.195717,-0.029692,0.724114,0.054998,-0.686843,0.514744,0.031136,-0.208932
485,4.041667,0.039572,0.684456,0.026665,-0.727491,0.577776,0.820778,-0.012457,0.017285,0.702155,-0.031519,-0.711116,0.584615,0.893996,-0.014007,-0.000567,0.708703,0.034059,-0.704684,0.581210,1.058407,-0.025353,-0.012303,0.695241,-0.006418,-0.718643,0.590530,1.255405,-0.015663,-0.080859,0.673386,-0.042375,-0.733633,0.568945,1.393907,-0.013854,0.049986,0.697814,-0.046561,-0.713015,0.590073,1.213051,0.018210,-0.087084,0.957280,0.236659,-0.141505,0.592753,1.229812,0.140130,0.078864,0.986299,-0.138913,0.041197,0.345475,1.168645,0.200250,0.445956,0.881912,-0.077000,-0.132005,0.169501,1.193956,0.180894,0.002107,0.586093,0.113325,-0.802277,0.590560,1.216528,-0.052945,0.204292,0.103449,-0.084652,-0.969741,0.555194,1.238607,-0.168765,-0.131116,-0.085813,0.174463,-0.972115,0.302817,1.184574,-0.212225,-0.055439,0.065454,0.438436,-0.894660,0.152018,1.238571,-0.173288,0.170376,0.659271,0.022468,-0.732004,0.583304,0.822157,0.077061,-0.071381,0.648423,-0.141393,-0.744621,0.493318,0.493394,0.153862,-0.031680,0.686163,-0.050542,-0.724998,0.620741,0.095039,0.186812,0.014473,0.693267,0.169731,-0.700259,0.572249,0.819399,-0.101974,-0.155439,0.726715,-0.113110,-0.659492,0.482182,0.490276,-0.177119,-0.060805,0.731078,-0.001146,-0.679578,0.642813,0.100744,-0.194002,0.019739,0.706671,-0.051475,-0.705391,0.494114,0.021637,0.195760,-0.028064,0.724957,0.054923,-0.686027,0.514412,0.031526,-0.208995
486,4.050000,0.040625,0.684772,0.027294,-0.727112,0.577550,0.819543,-0.012494,0.017808,0.702188,-0.030907,-0.711098,0.584562,0.892744,-0.014090,-0.001264,0.708634,0.033398,-0.704784,0.581424,1.057064,-0.025411,-0.012624,0.695285,-0.006980,-0.718590,0.590366,1.254079,-0.015713,-0.081116,0.673503,-0.042855,-0.733469,0.568608,1.392555,-0.013950,0.048516,0.697479,-0.047501,-0.713381,0.589997,1.211723,0.018158,-0.089694,0.956805,0.237233,-0.142128,0.592771,1.228397,0.140088,0.076609,0.986528,-0.138527,0.041289,0.345826,1.165824,0.200134,0.443121,0.883257,-0.077579,-0.132221,0.169800,1.190353,0.180880,0.001401,0.586466,0.112332,-0.802146,0.590464,1.215205,-0.052996,0.205414,0.104505,-0.086455,-0.969231,0.555150,1.237186,-0.168851,-0.130629,-0.086798,0.172424,-0.972457,0.303050,1.182086,-0.212576,-0.055295,0.065867,0.437183,-0.895251,0.152122,1.235413,-0.173429,0.172278,0.658123,0.023533,-0.732558,0.582994,0.820973,0.077028,-0.072908,0.647276,-0.142605,-0.745240,0.491716,0.492700,0.154397,-0.032017,0.686111,-0.050654,-0.725025,0.620684,0.095069,0.186852,0.015913,0.693190,0.171498,-0.699873,0.572107,0.818113,-0.102016,-0.156935,0.727220,-0.114635,-0.658317,0.480524,0.489441,-0.177307,-0.063058,0.730787,-0.001408,-0.679685,0.642872,0.100684,-0.193848,0.016977,0.709000,-0.054808,-0.702871,0.494103,0.021585,0.195794,-0.027404,0.724915,0.059267,-0.685737,0.514719,0.031034,-0.208958
487,4.058333,0.041579,0.685062,0.027944,-0.726760,0.577358,0.818376,-0.012556,0.018415,0.702407,-0.030436,-0.710886,0.584535,0.891559,-0.014185,-0.002003,0.708827,0.032900,-0.704612,0.581653,1.055783,-0.025533,-0.013177,0.695391,-0.007321,-0.718474,0.590247,1.252810,-0.015767,-0.081414,0.673533,-0.043623,-0.733363,0.568314,1.391257,-0.013966,0.047129,0.697179,-0.048165,-0.713723,0.589933,1.210442,0.018091,-0.092026,0.956256,0.238152,-0.142791,0.592794,1.226995,0.140035,0.074137,0.986847,-0.137489,0.041641,0.346170,1.163129,0.200038,0.440230,0.884691,-0.077504,-0.132334,0.170153,1.186787,0.180816,0.000808,0.586749,0.111409,-0.802068,0.590434,1.213948,-0.053063,0.206359,0.105403,-0.088505,-0.968748,0.555151,1.235830,-0.168946,-0.132025,-0.086409,0.170795,-0.972590,0.303338,1.179563,-0.212835,-0.056695,0.065876,0.435319,-0.896071,0.152320,1.232338,-0.173832,0.174154,0.657383,0.024483,-0.732747,0.582723,0.819842,0.076970,-0.074382,0.646339,-0.143760,-0.745685,0.490184,0.492054,0.154898,-0.032376,0.686030,-0.050695,-0.725082,0.620629,0.095096,0.186896,0.016871,0.693294,0.172862,-0.699412,0.571992,0.816909,-0.102082,-0.157688,0.727565,-0.115553,-0.657595,0.479332,0.488588,-0.177584,-0.061466,0.731506,-0.001521,-0.679058,0.642655,0.100812,-0.193830,0.017485,0.709144,-0.054737,-0.702719,0.494091,0.021538,0.195833,-0.028127,0.724821,0.055784,-0.686099,0.514374,0.031418,-0.209030
